
+---------------------+--------------------------------------------------------------------+
| Attribute           | Value                                                              |
|---------------------+--------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                               |
| DISTRIB_CODENAME    | focal                                                              |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                               |
| DISTRIB_ID          | Ubuntu                                                             |
| DISTRIB_RELEASE     | 20.04                                                              |
| HOME_URL            | "https://www.ubuntu.com/"                                          |
| ID                  | ubuntu                                                             |
| ID_LIKE             | debian                                                             |
| NAME                | "Ubuntu"                                                           |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                               |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy"   |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                         |
| UBUNTU_CODENAME     | focal                                                              |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                        |
| VERSION_CODENAME    | focal                                                              |
| VERSION_ID          | "20.04"                                                            |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                                |
| cpu_cores           | 16                                                                 |
| cpu_count           | 32                                                                 |
| cpu_threads         | 32                                                                 |
| frequency           | scpufreq(current=2997.62990625, min=2200.0, max=5083.397999999997) |
| mem.active          | 3.3 GiB                                                            |
| mem.available       | 112.9 GiB                                                          |
| mem.free            | 106.5 GiB                                                          |
| mem.inactive        | 14.5 GiB                                                           |
| mem.percent         | 10.2 %                                                             |
| mem.total           | 125.7 GiB                                                          |
| mem.used            | 11.6 GiB                                                           |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                   |
| python.pip          | 22.1.2                                                             |
| python.version      | 3.10.5                                                             |
| sys.platform        | linux                                                              |
| uname.machine       | x86_64                                                             |
| uname.node          | 5090X-RTX3090                                                      |
| uname.processor     | x86_64                                                             |
| uname.release       | 5.13.0-48-generic                                                  |
| uname.system        | Linux                                                              |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| user                | gregor                                                             |
+---------------------+--------------------------------------------------------------------+

+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
| Name                      | Status   |   Time |    Sum | Start               | tag      |           msg | Node          | User   | OS    | Version                                            |
# csv,prediction-EOS-USD-175-2,ok,0.213,0.213,2022-06-12 23:32:18,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-175-2,ok,0.0,0.0,2022-06-12 23:32:19,DOGE-USD,0.11972326990055938,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-175-3,ok,17.427,17.427,2022-06-12 23:32:19,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-175-3,ok,16.839,16.839,2022-06-12 23:32:19,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-175-3,ok,0.205,0.205,2022-06-12 23:32:36,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-175-3,ok,0.0,0.0,2022-06-12 23:32:36,DOGE-USD,0.12218611214736039,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-175-4,ok,17.113,17.113,2022-06-12 23:32:36,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-175-4,ok,16.508,16.508,2022-06-12 23:32:36,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-175-4,ok,0.197,0.197,2022-06-12 23:32:53,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-175-4,ok,0.0,0.0,2022-06-12 23:32:53,DOGE-USD,0.12017429393179253,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-175-0,ok,30.282,30.282,2022-06-12 23:32:53,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-175-0,ok,29.585,29.585,2022-06-12 23:32:54,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-175-0,ok,0.22,0.22,2022-06-12 23:33:23,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-175-0,ok,0.0,0.0,2022-06-12 23:33:23,DOGE-USD,1514.8641236550939,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-175-1,ok,31.346,31.346,2022-06-12 23:33:23,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-175-1,ok,30.75,30.75,2022-06-12 23:33:24,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-175-1,ok,0.21,0.21,2022-06-12 23:33:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-175-1,ok,0.0,0.0,2022-06-12 23:33:55,DOGE-USD,1619.5773537029804,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-175-2,ok,30.654,30.654,2022-06-12 23:33:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-175-2,ok,29.996,29.996,2022-06-12 23:33:55,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-175-2,ok,0.207,0.207,2022-06-12 23:34:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-175-2,ok,0.0,0.0,2022-06-12 23:34:25,DOGE-USD,1730.2183649131346,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-175-3,ok,30.644,30.644,2022-06-12 23:34:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-175-3,ok,29.92,29.92,2022-06-12 23:34:26,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-175-3,ok,0.229,0.229,2022-06-12 23:34:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-175-3,ok,0.0,0.0,2022-06-12 23:34:56,DOGE-USD,1459.0496991090117,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-175-4,ok,30.852,30.852,2022-06-12 23:34:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-175-4,ok,30.393,30.393,2022-06-12 23:34:56,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-175-4,ok,0.214,0.214,2022-06-12 23:35:27,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-175-4,ok,0.0,0.0,2022-06-12 23:35:27,DOGE-USD,1698.975032662048,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-175-0,ok,17.512,17.512,2022-06-12 23:35:27,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-175-0,ok,17.078,17.078,2022-06-12 23:35:27,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-175-0,ok,0.216,0.216,2022-06-12 23:35:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-175-0,ok,0.0,0.0,2022-06-12 23:35:44,DOGE-USD,120.83307011924694,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-175-1,ok,18.302,18.302,2022-06-12 23:35:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-175-1,ok,17.674,17.674,2022-06-12 23:35:45,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-175-1,ok,0.244,0.244,2022-06-12 23:36:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-175-1,ok,0.0,0.0,2022-06-12 23:36:03,DOGE-USD,145.87754706542918,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-175-2,ok,17.954,17.954,2022-06-12 23:36:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-175-2,ok,17.434,17.434,2022-06-12 23:36:03,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-175-2,ok,0.199,0.199,2022-06-12 23:36:21,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-175-2,ok,0.0,0.0,2022-06-12 23:36:21,DOGE-USD,122.08428127228213,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-175-3,ok,17.674,17.674,2022-06-12 23:36:21,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-175-3,ok,17.076,17.076,2022-06-12 23:36:21,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-175-3,ok,0.212,0.212,2022-06-12 23:36:38,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-175-3,ok,0.0,0.0,2022-06-12 23:36:38,DOGE-USD,121.90733455514896,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-175-4,ok,18.512,18.512,2022-06-12 23:36:38,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-175-4,ok,17.941,17.941,2022-06-12 23:36:39,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-175-4,ok,0.24,0.24,2022-06-12 23:36:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-175-4,ok,0.0,0.0,2022-06-12 23:36:57,DOGE-USD,125.28237532224017,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-175-0,ok,17.562,17.562,2022-06-12 23:36:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-175-0,ok,16.88,16.88,2022-06-12 23:36:57,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-175-0,ok,0.214,0.214,2022-06-12 23:37:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-175-0,ok,0.0,0.0,2022-06-12 23:37:14,DOGE-USD,0.008021155874977136,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-175-1,ok,17.209,17.209,2022-06-12 23:37:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-175-1,ok,16.811,16.811,2022-06-12 23:37:15,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-175-1,ok,0.207,0.207,2022-06-12 23:37:31,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-175-1,ok,0.0,0.0,2022-06-12 23:37:32,DOGE-USD,0.007770119613486209,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-175-2,ok,18.108,18.108,2022-06-12 23:37:32,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-175-2,ok,17.083,17.083,2022-06-12 23:37:32,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-175-2,ok,0.583,0.583,2022-06-12 23:37:49,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-175-2,ok,0.0,0.0,2022-06-12 23:37:50,DOGE-USD,0.010768073781758225,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-175-3,ok,17.407,17.407,2022-06-12 23:37:50,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-175-3,ok,17.003,17.003,2022-06-12 23:37:50,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-175-3,ok,0.221,0.221,2022-06-12 23:38:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-175-3,ok,0.0,0.0,2022-06-12 23:38:07,DOGE-USD,0.008337723669250216,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-DOGE-USD-175-4,ok,17.835,17.835,2022-06-12 23:38:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-DOGE-USD-175-4,ok,17.421,17.421,2022-06-12 23:38:07,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-DOGE-USD-175-4,ok,0.211,0.211,2022-06-12 23:38:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-DOGE-USD-175-4,ok,0.0,0.0,2022-06-12 23:38:25,DOGE-USD,0.00941619100248528,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-200-0,ok,19.328,19.328,2022-06-12 23:38:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-200-0,ok,18.905,18.905,2022-06-12 23:38:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-200-0,ok,0.195,0.195,2022-06-12 23:38:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-200-0,ok,0.0,0.0,2022-06-12 23:38:44,DOGE-USD,0.12438285275738545,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-200-1,ok,21.243,21.243,2022-06-12 23:38:44,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-200-1,ok,20.834,20.834,2022-06-12 23:38:45,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-200-1,ok,0.222,0.222,2022-06-12 23:39:05,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-200-1,ok,0.0,0.0,2022-06-12 23:39:06,DOGE-USD,0.12076386294586336,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-200-2,ok,22.266,22.266,2022-06-12 23:39:06,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-200-2,ok,21.651,21.651,2022-06-12 23:39:06,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-200-2,ok,0.211,0.211,2022-06-12 23:39:28,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-200-2,ok,0.0,0.0,2022-06-12 23:39:28,DOGE-USD,0.1185128699834447,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-200-3,ok,20.305,20.305,2022-06-12 23:39:28,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-200-3,ok,19.518,19.518,2022-06-12 23:39:28,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-200-3,ok,0.528,0.528,2022-06-12 23:39:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-200-3,ok,0.0,0.0,2022-06-12 23:39:48,DOGE-USD,0.12467467401412276,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-EOS-USD-200-4,ok,20.674,20.674,2022-06-12 23:39:48,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-EOS-USD-200-4,ok,20.037,20.037,2022-06-12 23:39:49,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-EOS-USD-200-4,ok,0.229,0.229,2022-06-12 23:40:09,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-EOS-USD-200-4,ok,0.0,0.0,2022-06-12 23:40:09,DOGE-USD,0.119172750525709,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-200-0,ok,39.921,39.921,2022-06-12 23:40:09,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-200-0,ok,34.343,34.343,2022-06-12 23:40:14,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-200-0,ok,0.208,0.208,2022-06-12 23:40:49,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-200-0,ok,0.0,0.0,2022-06-12 23:40:49,DOGE-USD,2195.8431376843114,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-200-1,ok,36.002,36.002,2022-06-12 23:40:49,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-200-1,ok,35.345,35.345,2022-06-12 23:40:49,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-200-1,ok,0.2,0.2,2022-06-12 23:41:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-200-1,ok,0.0,0.0,2022-06-12 23:41:25,DOGE-USD,1608.4645023165422,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-200-2,ok,36.634,36.634,2022-06-12 23:41:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-200-2,ok,35.977,35.977,2022-06-12 23:41:25,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-200-2,ok,0.242,0.242,2022-06-12 23:42:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-200-2,ok,0.0,0.0,2022-06-12 23:42:01,DOGE-USD,1362.796156127116,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-200-3,ok,33.114,33.114,2022-06-12 23:42:01,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-200-3,ok,32.557,32.557,2022-06-12 23:42:02,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-200-3,ok,0.213,0.213,2022-06-12 23:42:34,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-200-3,ok,0.0,0.0,2022-06-12 23:42:35,DOGE-USD,1999.016808771413,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-200-4,ok,34.103,34.103,2022-06-12 23:42:35,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-200-4,ok,33.566,33.566,2022-06-12 23:42:35,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-200-4,ok,0.202,0.202,2022-06-12 23:43:08,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-200-4,ok,0.0,0.0,2022-06-12 23:43:09,DOGE-USD,1651.1783115813134,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-ETH-USD-200-0,ok,20.612,20.612,2022-06-12 23:43:09,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-ETH-USD-200-0,ok,20.101,20.101,2022-06-12 23:43:09,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-ETH-USD-200-0,ok,0.244,0.244,2022-06-12 23:43:29,DOGE-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-ETH-USD-200-0,ok,0.0,0.0,2022-06-12 23:43:29,DOGE-USD,125.04811287442713,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
