
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
# csv,RMSE-BTC-USD-150-1,ok,0.0,0.0,2022-06-14 06:27:45,DOGE-USD,1409.6824300516823,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-150-2,ok,511.889,511.889,2022-06-14 06:27:45,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-150-2,ok,511.095,511.095,2022-06-14 06:27:45,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-150-2,ok,0.318,0.318,2022-06-14 06:36:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-150-2,ok,0.0,0.0,2022-06-14 06:36:17,DOGE-USD,1382.67994156814,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-150-3,ok,517.778,517.778,2022-06-14 06:36:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-150-3,ok,516.95,516.95,2022-06-14 06:36:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-150-3,ok,0.359,0.359,2022-06-14 06:44:54,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-150-3,ok,0.0,0.0,2022-06-14 06:44:55,DOGE-USD,2799.4457145316587,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-150-4,ok,588.839,588.839,2022-06-14 06:44:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-150-4,ok,587.753,587.753,2022-06-14 06:44:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-150-4,ok,0.525,0.525,2022-06-14 06:54:43,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-150-4,ok,0.0,0.0,2022-06-14 06:54:44,DOGE-USD,2010.426978197855,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-150-0,ok,317.385,317.385,2022-06-14 06:54:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-150-0,ok,316.612,316.612,2022-06-14 06:54:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-150-0,ok,0.329,0.329,2022-06-14 07:00:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-150-0,ok,0.0,0.0,2022-06-14 07:00:01,DOGE-USD,133.40114289475565,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-150-1,ok,318.332,318.332,2022-06-14 07:00:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-150-1,ok,317.585,317.585,2022-06-14 07:00:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-150-1,ok,0.324,0.324,2022-06-14 07:05:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-150-1,ok,0.0,0.0,2022-06-14 07:05:19,DOGE-USD,225.4405697400012,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-150-2,ok,291.911,291.911,2022-06-14 07:05:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-150-2,ok,291.003,291.003,2022-06-14 07:05:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-150-2,ok,0.323,0.323,2022-06-14 07:10:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-150-2,ok,0.0,0.0,2022-06-14 07:10:11,DOGE-USD,131.54113781286696,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-150-3,ok,289.12,289.12,2022-06-14 07:10:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-150-3,ok,288.378,288.378,2022-06-14 07:10:12,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-150-3,ok,0.326,0.326,2022-06-14 07:15:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-150-3,ok,0.0,0.0,2022-06-14 07:15:00,DOGE-USD,124.66490353897527,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-150-4,ok,283.907,283.907,2022-06-14 07:15:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-150-4,ok,283.148,283.148,2022-06-14 07:15:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-150-4,ok,0.32,0.32,2022-06-14 07:19:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-150-4,ok,0.0,0.0,2022-06-14 07:19:44,DOGE-USD,172.43611827510506,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-150-0,ok,344.039,344.039,2022-06-14 07:19:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-150-0,ok,343.12,343.12,2022-06-14 07:19:45,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-150-0,ok,0.518,0.518,2022-06-14 07:25:28,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-150-0,ok,0.0,0.0,2022-06-14 07:25:28,DOGE-USD,0.006801939140849212,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-150-1,ok,324.454,324.454,2022-06-14 07:25:28,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-150-1,ok,323.672,323.672,2022-06-14 07:25:29,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-150-1,ok,0.319,0.319,2022-06-14 07:30:52,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-150-1,ok,0.0,0.0,2022-06-14 07:30:53,DOGE-USD,0.013942761140187415,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-150-2,ok,324.219,324.219,2022-06-14 07:30:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-150-2,ok,323.462,323.462,2022-06-14 07:30:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-150-2,ok,0.319,0.319,2022-06-14 07:36:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-150-2,ok,0.0,0.0,2022-06-14 07:36:17,DOGE-USD,0.007790024750711335,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-150-3,ok,295.928,295.928,2022-06-14 07:36:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-150-3,ok,295.179,295.179,2022-06-14 07:36:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-150-3,ok,0.319,0.319,2022-06-14 07:41:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-150-3,ok,0.0,0.0,2022-06-14 07:41:13,DOGE-USD,0.007958393054842802,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-150-4,ok,279.826,279.826,2022-06-14 07:41:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-150-4,ok,279.101,279.101,2022-06-14 07:41:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-150-4,ok,0.32,0.32,2022-06-14 07:45:52,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-150-4,ok,0.0,0.0,2022-06-14 07:45:53,DOGE-USD,0.007603982314591368,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-175-0,ok,357.247,357.247,2022-06-14 07:45:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-175-0,ok,356.52,356.52,2022-06-14 07:45:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-175-0,ok,0.318,0.318,2022-06-14 07:51:50,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-175-0,ok,0.0,0.0,2022-06-14 07:51:50,DOGE-USD,0.14615651383956307,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-175-1,ok,309.652,309.652,2022-06-14 07:51:50,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-175-1,ok,308.885,308.885,2022-06-14 07:51:50,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-175-1,ok,0.324,0.324,2022-06-14 07:56:59,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-175-1,ok,0.0,0.0,2022-06-14 07:57:00,DOGE-USD,0.15298574556984948,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-175-2,ok,276.057,276.057,2022-06-14 07:57:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-175-2,ok,275.35,275.35,2022-06-14 07:57:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-175-2,ok,0.312,0.312,2022-06-14 08:01:35,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-175-2,ok,0.0,0.0,2022-06-14 08:01:36,DOGE-USD,0.11690496693864413,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-175-3,ok,278.428,278.428,2022-06-14 08:01:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-175-3,ok,277.668,277.668,2022-06-14 08:01:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-175-3,ok,0.314,0.314,2022-06-14 08:06:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-175-3,ok,0.0,0.0,2022-06-14 08:06:14,DOGE-USD,0.11998291121625963,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-175-4,ok,306.482,306.482,2022-06-14 08:06:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-175-4,ok,305.769,305.769,2022-06-14 08:06:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-175-4,ok,0.318,0.318,2022-06-14 08:11:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-175-4,ok,0.0,0.0,2022-06-14 08:11:21,DOGE-USD,0.11811694930999612,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-175-0,ok,541.432,541.432,2022-06-14 08:11:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-175-0,ok,540.585,540.585,2022-06-14 08:11:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-175-0,ok,0.319,0.319,2022-06-14 08:20:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-175-0,ok,0.0,0.0,2022-06-14 08:20:22,DOGE-USD,1465.0689094299598,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-175-1,ok,529.082,529.082,2022-06-14 08:20:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-175-1,ok,528.148,528.148,2022-06-14 08:20:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-175-1,ok,0.318,0.318,2022-06-14 08:29:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-175-1,ok,0.0,0.0,2022-06-14 08:29:11,DOGE-USD,1438.4553686261318,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-175-2,ok,484.563,484.563,2022-06-14 08:29:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-175-2,ok,483.778,483.778,2022-06-14 08:29:12,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-175-2,ok,0.322,0.322,2022-06-14 08:37:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-175-2,ok,0.0,0.0,2022-06-14 08:37:16,DOGE-USD,1382.9359048345577,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-175-3,ok,547.392,547.392,2022-06-14 08:37:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-175-3,ok,546.349,546.349,2022-06-14 08:37:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-175-3,ok,0.314,0.314,2022-06-14 08:46:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-175-3,ok,0.0,0.0,2022-06-14 08:46:23,DOGE-USD,1557.7657685190138,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-175-4,ok,548.88,548.88,2022-06-14 08:46:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-175-4,ok,548.105,548.105,2022-06-14 08:46:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-175-4,ok,0.319,0.319,2022-06-14 08:55:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-175-4,ok,0.0,0.0,2022-06-14 08:55:32,DOGE-USD,1366.6048215839414,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-175-0,ok,314.486,314.486,2022-06-14 08:55:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-175-0,ok,313.606,313.606,2022-06-14 08:55:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-175-0,ok,0.478,0.478,2022-06-14 09:00:46,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-175-0,ok,0.0,0.0,2022-06-14 09:00:46,DOGE-USD,124.39697915906495,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-175-1,ok,318.632,318.632,2022-06-14 09:00:46,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-175-1,ok,317.921,317.921,2022-06-14 09:00:47,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-175-1,ok,0.316,0.316,2022-06-14 09:06:05,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-175-1,ok,0.0,0.0,2022-06-14 09:06:05,DOGE-USD,177.06848309111115,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-175-2,ok,319.241,319.241,2022-06-14 09:06:05,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-175-2,ok,318.502,318.502,2022-06-14 09:06:05,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-175-2,ok,0.322,0.322,2022-06-14 09:11:24,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-175-2,ok,0.0,0.0,2022-06-14 09:11:24,DOGE-USD,151.98061020190752,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-175-3,ok,351.614,351.614,2022-06-14 09:11:24,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-175-3,ok,350.889,350.889,2022-06-14 09:11:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-175-3,ok,0.315,0.315,2022-06-14 09:17:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-175-3,ok,0.0,0.0,2022-06-14 09:17:16,DOGE-USD,156.0019072718373,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-175-4,ok,357.42,357.42,2022-06-14 09:17:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-175-4,ok,356.712,356.712,2022-06-14 09:17:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-175-4,ok,0.323,0.323,2022-06-14 09:23:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-175-4,ok,0.0,0.0,2022-06-14 09:23:13,DOGE-USD,125.00012072299222,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-175-0,ok,354.046,354.046,2022-06-14 09:23:13,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-175-0,ok,353.327,353.327,2022-06-14 09:23:14,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-175-0,ok,0.32,0.32,2022-06-14 09:29:07,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-175-0,ok,0.0,0.0,2022-06-14 09:29:07,DOGE-USD,0.0075401226839786825,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-175-1,ok,348.464,348.464,2022-06-14 09:29:07,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-175-1,ok,347.737,347.737,2022-06-14 09:29:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-175-1,ok,0.326,0.326,2022-06-14 09:34:55,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-175-1,ok,0.0,0.0,2022-06-14 09:34:56,DOGE-USD,0.00997072383687392,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-175-2,ok,324.864,324.864,2022-06-14 09:34:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-175-2,ok,324.143,324.143,2022-06-14 09:34:56,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-175-2,ok,0.321,0.321,2022-06-14 09:40:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-175-2,ok,0.0,0.0,2022-06-14 09:40:21,DOGE-USD,0.012372122965258659,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-175-3,ok,355.61,355.61,2022-06-14 09:40:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-175-3,ok,354.887,354.887,2022-06-14 09:40:21,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-175-3,ok,0.316,0.316,2022-06-14 09:46:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-175-3,ok,0.0,0.0,2022-06-14 09:46:16,DOGE-USD,0.00895972563337996,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-175-4,ok,322.464,322.464,2022-06-14 09:46:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-175-4,ok,321.742,321.742,2022-06-14 09:46:17,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-175-4,ok,0.323,0.323,2022-06-14 09:51:38,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
